2024-04-30T07:02:33.698431684Z stderr F I0430 07:02:33.698166       1 serving.go:348] Generated self-signed cert in-memory
2024-04-30T08:00:14.462584372Z stderr F E0430 08:00:14.462341       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:00:14.462700003Z stderr F I0430 08:00:14.462427       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:00:29.476852736Z stderr F E0430 08:00:29.476673       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:00:29.476895259Z stderr F I0430 08:00:29.476772       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:00:44.482126073Z stderr F E0430 08:00:44.481896       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:00:44.482181877Z stderr F I0430 08:00:44.481919       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:00:59.496934796Z stderr F E0430 08:00:59.496673       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:00:59.496978636Z stderr F I0430 08:00:59.496765       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:01:14.50181468Z stderr F E0430 08:01:14.501568       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:01:14.501859995Z stderr F I0430 08:01:14.501661       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:01:29.51731216Z stderr F E0430 08:01:29.517068       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:01:29.517359748Z stderr F I0430 08:01:29.517177       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:01:44.521854423Z stderr F E0430 08:01:44.521689       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:01:44.521899071Z stderr F I0430 08:01:44.521749       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:01:59.535988384Z stderr F E0430 08:01:59.535785       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:01:59.536046631Z stderr F I0430 08:01:59.535937       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:02:14.541429798Z stderr F E0430 08:02:14.541188       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:02:14.541473374Z stderr F I0430 08:02:14.541307       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:02:29.556378895Z stderr F E0430 08:02:29.556232       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:02:29.556438614Z stderr F I0430 08:02:29.556343       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:02:44.561212791Z stderr F E0430 08:02:44.560969       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:02:44.561258169Z stderr F I0430 08:02:44.561025       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:02:59.576186834Z stderr F E0430 08:02:59.575954       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:02:59.576230985Z stderr F I0430 08:02:59.576069       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:03:14.580700895Z stderr F E0430 08:03:14.580500       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:03:14.580747161Z stderr F I0430 08:03:14.580542       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:03:29.596166518Z stderr F E0430 08:03:29.595933       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:03:29.596233655Z stderr F I0430 08:03:29.596036       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:03:44.601853087Z stderr F E0430 08:03:44.601659       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:03:44.601899808Z stderr F I0430 08:03:44.601688       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:03:59.614828014Z stderr F E0430 08:03:59.614586       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:03:59.614877304Z stderr F I0430 08:03:59.614663       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:04:14.619783435Z stderr F E0430 08:04:14.619533       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:04:14.619834638Z stderr F I0430 08:04:14.619624       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:04:29.634731684Z stderr F E0430 08:04:29.634546       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:04:29.634776696Z stderr F I0430 08:04:29.634628       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:04:44.640117427Z stderr F E0430 08:04:44.639887       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:04:44.640171656Z stderr F I0430 08:04:44.639928       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:04:59.654819794Z stderr F E0430 08:04:59.654571       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:04:59.654864823Z stderr F I0430 08:04:59.654728       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:05:14.659917692Z stderr F E0430 08:05:14.659670       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:05:14.659964338Z stderr F I0430 08:05:14.659685       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:05:29.673446076Z stderr F E0430 08:05:29.673224       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:05:29.673493183Z stderr F I0430 08:05:29.673318       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:05:44.678439785Z stderr F I0430 08:05:44.678199       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:05:44.678489569Z stderr F E0430 08:05:44.678207       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:05:59.692600265Z stderr F E0430 08:05:59.692362       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:05:59.692647145Z stderr F I0430 08:05:59.692447       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:06:14.697845054Z stderr F E0430 08:06:14.697599       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:06:14.697897825Z stderr F I0430 08:06:14.697706       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:06:29.712667615Z stderr F E0430 08:06:29.712474       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:06:29.712725491Z stderr F I0430 08:06:29.712634       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:06:44.71797774Z stderr F E0430 08:06:44.717752       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:06:44.718022858Z stderr F I0430 08:06:44.717806       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:06:59.732450507Z stderr F E0430 08:06:59.732209       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:06:59.732495599Z stderr F I0430 08:06:59.732338       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:07:14.737220282Z stderr F E0430 08:07:14.736982       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:07:14.737267542Z stderr F I0430 08:07:14.737037       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:07:29.7519352Z stderr F E0430 08:07:29.751731       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:07:29.751979283Z stderr F I0430 08:07:29.751834       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:07:44.756913336Z stderr F E0430 08:07:44.756684       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:07:44.75696404Z stderr F I0430 08:07:44.756742       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:07:59.771158167Z stderr F E0430 08:07:59.770973       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:07:59.771203398Z stderr F I0430 08:07:59.771045       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:08:14.776224007Z stderr F E0430 08:08:14.776002       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:08:14.776282937Z stderr F I0430 08:08:14.776115       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:08:29.790726433Z stderr F E0430 08:08:29.790580       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:08:29.790798395Z stderr F I0430 08:08:29.790694       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:08:44.797049175Z stderr F E0430 08:08:44.796819       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:08:44.797110554Z stderr F I0430 08:08:44.796818       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:08:59.812028933Z stderr F E0430 08:08:59.811774       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:08:59.812072716Z stderr F I0430 08:08:59.811859       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:09:14.817633637Z stderr F E0430 08:09:14.817396       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:09:14.817689087Z stderr F I0430 08:09:14.817484       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:09:29.831755536Z stderr F E0430 08:09:29.831517       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:09:29.831805683Z stderr F I0430 08:09:29.831613       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:09:44.836835128Z stderr F E0430 08:09:44.836577       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:09:44.836882406Z stderr F I0430 08:09:44.836608       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:09:59.8512336Z stderr F E0430 08:09:59.850995       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:09:59.851281988Z stderr F I0430 08:09:59.851117       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:10:14.856487859Z stderr F E0430 08:10:14.856272       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:10:14.856568307Z stderr F I0430 08:10:14.856429       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:10:29.871225165Z stderr F E0430 08:10:29.871017       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:10:29.871307228Z stderr F I0430 08:10:29.871157       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:10:44.876617178Z stderr F E0430 08:10:44.876375       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:10:44.87666085Z stderr F I0430 08:10:44.876456       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:10:59.891643949Z stderr F E0430 08:10:59.891404       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:10:59.89168496Z stderr F I0430 08:10:59.891490       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:11:14.89634966Z stderr F E0430 08:11:14.896108       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:11:14.896402184Z stderr F I0430 08:11:14.896204       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:11:29.911241814Z stderr F E0430 08:11:29.911048       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:11:29.911301492Z stderr F I0430 08:11:29.911189       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:11:44.91576467Z stderr F E0430 08:11:44.915514       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:11:44.915811456Z stderr F I0430 08:11:44.915566       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:11:59.92959024Z stderr F E0430 08:11:59.929361       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:11:59.929653688Z stderr F I0430 08:11:59.929449       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:12:14.934791683Z stderr F E0430 08:12:14.934570       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:12:14.934843933Z stderr F I0430 08:12:14.934661       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:12:29.947944892Z stderr F E0430 08:12:29.947759       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:12:29.948012695Z stderr F I0430 08:12:29.947872       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:12:44.965107229Z stderr F E0430 08:12:44.964883       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:12:44.965160213Z stderr F I0430 08:12:44.964918       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:12:59.98232299Z stderr F E0430 08:12:59.982093       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:12:59.982367618Z stderr F I0430 08:12:59.982188       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:13:14.988048709Z stderr F E0430 08:13:14.987807       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:13:14.98809397Z stderr F I0430 08:13:14.987797       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:13:30.003365221Z stderr F E0430 08:13:30.003163       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:13:30.003413282Z stderr F I0430 08:13:30.003290       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:13:45.008684723Z stderr F E0430 08:13:45.008454       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:13:45.008733504Z stderr F I0430 08:13:45.008465       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:14:00.023261395Z stderr F E0430 08:14:00.023018       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:14:00.023306707Z stderr F I0430 08:14:00.023108       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:14:15.039477979Z stderr F E0430 08:14:15.039206       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:14:15.039524121Z stderr F I0430 08:14:15.039300       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
2024-04-30T08:14:30.05373967Z stderr F E0430 08:14:30.053480       1 horizontal.go:274] failed to query scale subresource for StatefulSet/default/ueransim-gnb: statefulsets.apps "ueransim-gnb" not found
2024-04-30T08:14:30.053784804Z stderr F I0430 08:14:30.053549       1 event.go:307] "Event occurred" object="default/ueransim-gnb" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetScale" message="statefulsets.apps \"ueransim-gnb\" not found"
